load_id,predicted_rate
TE-000967,4095.3340219188076
TE-000968,5283.941883177634
TE-000969,962.1555305141295
TE-000970,2213.625552262514
TE-000971,1058.692507210287
TE-000972,1550.367147378662
TE-000973,949.9771402046666
TE-000974,1973.0401232242427
TE-000975,1157.213927802653
TE-000976,2560.531967819546
TE-000977,864.7261664557822
TE-000978,4359.112574141836
TE-000979,1192.0054841612814
TE-000980,1038.468417780626
TE-000981,1051.5534192846467
TE-000982,1706.7643452727575
TE-000983,531.927273750486
TE-000984,4703.8904152028945
TE-000985,1188.012379525465
TE-000986,1484.6075215363812
TE-000987,1560.154215961646
TE-000988,2556.946154718452
TE-000989,1244.2962427868151
TE-000990,4442.943284296514
TE-000991,460.64497267677683
TE-000992,837.8006358816853
TE-000993,3435.4319541651407
TE-000994,2406.5713706505317
TE-000995,760.7269890294638
TE-000996,3680.0364986733202
TE-000997,786.1171358094772
TE-000998,1594.3339459344174
TE-000999,1261.4220028270709
TE-001000,1489.083914047881
TE-001001,5229.314158397713
TE-001002,1215.971403675041
TE-001003,2877.7593710381834
TE-001004,3636.232970327976
TE-001005,1845.473272874506
TE-001006,3600.671797301355
TE-001007,3243.9932940266635
TE-001008,1662.3423361360917
TE-001009,1002.2875692355339
TE-001010,1146.8192924744385
TE-001011,3221.4071056833595
TE-001012,2517.894693343284
TE-001013,3461.919185968989
TE-001014,1313.399003456501
TE-001015,4249.341603554459
TE-001016,1575.5869913587198
TE-001017,3029.241084740707
TE-001018,1593.0065748887293
TE-001019,2539.7016842826843
TE-001020,1214.126684610265
TE-001021,826.8995989447765
TE-001022,1985.9644414376812
TE-001023,3478.243760720993
TE-001024,2278.0901437157277
TE-001025,2473.1346654034937
TE-001026,1976.145808734157
TE-001027,2104.1951276614586
TE-001028,2580.8406474149747
TE-001029,1075.7393757278317
TE-001030,2568.840073343983
TE-001031,2520.3286361786277
TE-001032,559.7892963967195
TE-001033,3870.8243516042603
TE-001034,2259.9676380255605
TE-001035,2201.6456183455275
TE-001036,1894.6025895244386
TE-001037,869.5730234740627
TE-001038,764.6586221608295
TE-001039,1422.250523383966
TE-001040,805.2374602235226
TE-001041,1946.0779310123542
TE-001042,1215.4206913636829
TE-001043,845.0465068582869
TE-001044,1047.720284189366
TE-001045,4271.7801326085255
TE-001046,2185.2761184865467
TE-001047,1116.988048405818
TE-001048,2169.0199124392375
TE-001049,1524.6447682595763
TE-001050,1149.5942438327438
TE-001051,6037.427576267982
TE-001052,821.9949681288235
TE-001053,2208.844624145525
TE-001054,2275.9223681660033
TE-001055,1708.2055261155695
TE-001056,1078.4703315545876
TE-001057,3969.734624535236
TE-001058,2022.5472826576465
TE-001059,871.2567827630177
TE-001060,732.6446449780547
TE-001061,1952.9269704991007
TE-001062,1666.1048832834315
TE-001063,3510.4930970929104
TE-001064,2172.9255521099126
TE-001065,906.0766138609429
TE-001066,1716.6728345602885
TE-001067,3851.633832964457
TE-001068,3255.972920820476
TE-001069,2695.394688127664
TE-001070,477.3320845696831
TE-001071,943.930586786398
TE-001072,1154.2237658107128
TE-001073,2910.8605132373145
TE-001074,965.8451673374883
TE-001075,1188.746879275187
TE-001076,1984.3739884714535
TE-001077,2095.0567763739946
TE-001078,2150.733872032454
TE-001079,3960.5592678039925
TE-001080,3747.5053406916372
TE-001081,2915.7997590451914
TE-001082,465.148277806732
TE-001083,1114.4578752056123
TE-001084,1259.2499267906653
TE-001085,1399.9005264728276
TE-001086,5568.641042704516
TE-001087,868.0043499510172
TE-001088,2351.051375610512
TE-001089,2382.3591341806546
TE-001090,4771.653063534299
TE-001091,2045.530023980855
TE-001092,1315.5485261025863
TE-001093,3168.9331716188562
TE-001094,3758.9295933645058
TE-001095,3819.8751295446473
TE-001096,2930.770180582025
TE-001097,496.07267770624935
TE-001098,1303.4659473805357
TE-001099,1732.4689949969475
TE-001100,1745.4403626680003
TE-001101,3163.344330093489
TE-001102,1859.7165240152908
TE-001103,4169.13121839397
TE-001104,3668.3035251642436
TE-001105,3100.395330214758
TE-001106,1712.3537441328046
TE-001107,1610.9346050521885
TE-001108,5228.227618286061
TE-001109,4641.313790154884
TE-001110,223.02087713918553
TE-001111,4076.7056303970185
TE-001112,2593.0066410483896
TE-001113,1349.7164967475355
TE-001114,4916.143528262838
TE-001115,4231.32692306402
TE-001116,3499.3832290613595
TE-001117,1722.7172344848395
TE-001118,582.0946763251433
TE-001119,1893.7339245145563
TE-001120,3763.4127836684092
TE-001121,5654.88480924519
TE-001122,1094.8176408346296
TE-001123,2266.415261408035
TE-001124,4162.737644684731
TE-001125,2165.683030760417
TE-001126,1788.5606060112618
TE-001127,1873.127107165159
TE-001128,1740.1191377471516
TE-001129,2552.4870306058447
TE-001130,3418.72345434428
TE-001131,1170.4564410330604
TE-001132,4365.158258044586
TE-001133,2072.1920794349444
TE-001134,4516.719217779405
TE-001135,2798.8382111019714
TE-001136,1440.1947033712684
TE-001137,2120.619758858283
TE-001138,3402.6635707297237
TE-001139,1820.2749217393293
TE-001140,1106.9000617291265
TE-001141,1918.048497631746
TE-001142,1442.7197663958145
TE-001143,3236.657603770535
TE-001144,1941.220927504849
TE-001145,3158.5554376350506
TE-001146,727.6142411984376
TE-001147,1767.1579745211416
TE-001148,774.9205496276605
TE-001149,2232.0407688786727
TE-001150,2011.78063620982
TE-001151,1325.03191388857
TE-001152,442.893543240431
TE-001153,1685.1416568539892
TE-001154,3827.357901130752
TE-001155,4794.770138061216
TE-001156,968.0082014939559
TE-001157,2539.7455013958484
TE-001158,2444.530159345863
TE-001159,1646.497153260095
TE-001160,4152.356714596325
TE-001161,624.911188729141
TE-001162,1120.7933685467651
TE-001163,3762.4365357651545
TE-001164,1920.753597614237
TE-001165,1121.5074549618846
TE-001166,1255.1436402246704
TE-001167,696.3349064764914
TE-001168,1958.4415563746466
TE-001169,2465.567877518258
TE-001170,1220.7536077612067
TE-001171,1151.0818658082333
TE-001172,356.535136291997
TE-001173,619.2411656931218
TE-001174,3678.6352101380644
TE-001175,965.6933326043587
TE-001176,1352.259944157161
TE-001177,357.1266579912339
TE-001178,1725.5538382625523
TE-001179,866.999832738084
TE-001180,2912.691337686452
TE-001181,2054.7312978387363
TE-001182,1533.745406772679
TE-001183,4825.281945105299
TE-001184,2618.0969667847635
TE-001185,3655.3132827090367
TE-001186,2665.283247868826
TE-001187,447.78441924486845
TE-001188,1492.1651817611953
TE-001189,1928.6516445326786
TE-001190,803.9291769981692
TE-001191,997.2616310153323
TE-001192,1593.7134270978506
TE-001193,4149.825723412179
TE-001194,3294.526797372967
TE-001195,2328.458296516129
TE-001196,3503.556960273897
TE-001197,2828.0595446244747
TE-001198,1932.6282127541776
TE-001199,1806.8649233766585
TE-001200,3793.561789394872
TE-001201,1676.3799120753702
TE-001202,1037.2148453061259
TE-001203,4191.89487517097
TE-001204,1204.8192478736269
TE-001205,1248.025756082467
TE-001206,4014.2704177518203
TE-001207,2387.4219961198205
TE-001208,5294.362736594268
TE-001209,1659.8407647584768
TE-001210,4162.2825964279355
TE-001211,3295.3431943838377
TE-001212,3210.377869641228
TE-001213,2853.628483167848
TE-001214,3157.4811408206497
TE-001215,3801.0084686376404
TE-001216,2611.325507205938
TE-001217,2489.7878727861694
TE-001218,1950.318321709356
TE-001219,1278.5029651455718
TE-001220,2530.1775423480635
TE-001221,4929.849431841194
TE-001222,509.7613304834391
TE-001223,1208.0132335388278
TE-001224,2005.1242065227786
TE-001225,3092.4593374282117
TE-001226,2430.736161953782
TE-001227,1078.3286728278206
TE-001228,4694.6156274941595
TE-001229,2682.792007504386
TE-001230,4593.522127907755
TE-001231,1738.5125167004157
TE-001232,1217.871435537003
TE-001233,4157.528032244881
TE-001234,1673.834774618527
TE-001235,3651.239100196836
TE-001236,2930.74950532301
TE-001237,1514.0515672285308
TE-001238,892.9899549627214
TE-001239,4665.355539955898
TE-001240,2867.349376267012
TE-001241,1713.4677018566667
TE-001242,1838.72640106111
TE-001243,1882.492941373985
TE-001244,612.1429181921839
TE-001245,465.8687584099954
TE-001246,1102.6986927323594
TE-001247,1791.5071068367615
TE-001248,3053.08812304831
TE-001249,1495.8358036142836
TE-001250,3768.198062044109
TE-001251,4003.454193524664
TE-001252,1101.09525591885
TE-001253,2040.656644305422
TE-001254,591.1303964588492
TE-001255,751.3783639641467
TE-001256,1791.660399375484
TE-001257,1240.1320948765824
TE-001258,3596.378486146191
TE-001259,1692.998173070279
TE-001260,4310.877380055742
TE-001261,2165.367446517482
TE-001262,3780.6746734140133
TE-001263,712.2900241416603
TE-001264,3780.940646256364
TE-001265,2396.640413252412
TE-001266,1560.832768156235
TE-001267,3494.37613432449
TE-001268,2504.6444104975863
TE-001269,889.3605025163629
TE-001270,796.5385608424447
TE-001271,1401.1975987246103
TE-001272,838.0350831151594
TE-001273,1182.8876846561886
TE-001274,3632.4076882013533
TE-001275,3090.382536934022
TE-001276,1342.9000666637955
TE-001277,1586.9624790809914
TE-001278,4385.737235107148
TE-001279,838.2797924121725
TE-001280,4264.225160063125
TE-001281,5049.444440710291
TE-001282,991.162440562441
TE-001283,1002.4671689267572
TE-001284,1624.3689587748984
TE-001285,811.87442001623
TE-001286,2239.085873718442
TE-001287,2073.7533200630896
TE-001288,2217.89984671623
TE-001289,2996.6933295789463
TE-001290,3822.781808147259
TE-001291,3375.5579252940665
TE-001292,1493.0842915923267
TE-001293,1837.2001254101424
TE-001294,3103.6884353205314
TE-001295,759.6133020832651
TE-001296,492.281622786767
TE-001297,5358.9996556667475
TE-001298,3854.6617507817023
TE-001299,3872.33885180427
TE-001300,3869.9619761721174
TE-001301,1715.7614486927182
TE-001302,267.75991630194346
TE-001303,1204.3603002669226
TE-001304,2422.1452132500826
TE-001305,778.0596959124965
TE-001306,2520.2228030048177
TE-001307,1570.0035203647813
TE-001308,758.7775594145469
TE-001309,4901.280031560834
TE-001310,4715.669252745607
TE-001311,974.2582093096361
TE-001312,3339.1587044216567
TE-001313,456.1636578462819
TE-001314,4030.889586412667
TE-001315,3793.0835086719776
TE-001316,1775.0160607071373
TE-001317,1164.9636885431885
TE-001318,3713.3977503251867
TE-001319,3820.0813054962605
TE-001320,1616.3277772953838
TE-001321,5393.248434907392
TE-001322,4294.775497617278
TE-001323,2834.4377267152777
TE-001324,1968.80553211194
TE-001325,945.8040827221329
TE-001326,4822.576719025537
TE-001327,967.38483066518
TE-001328,877.8318777784094
TE-001329,1142.9316718239706
TE-001330,477.4583136683746
TE-001331,1931.1261724076733
TE-001332,1795.3879344376896
TE-001333,2549.269224581111
TE-001334,2558.691358094607
TE-001335,1977.146164309369
TE-001336,1715.4028085304824
TE-001337,836.7892511319238
TE-001338,4669.928325183292
TE-001339,1394.2041048913645
TE-001340,2390.1581439362617
TE-001341,2525.731192758097
TE-001342,773.4120713972738
TE-001343,3100.161081964689
TE-001344,886.0298133091095
TE-001345,1643.2898874148962
TE-001346,2103.6290714656934
TE-001347,4382.308675133064
TE-001348,2127.0195997748415
TE-001349,750.6852428434486
TE-001350,2554.011877952902
TE-001351,1196.0281603181954
TE-001352,304.81896696356733
TE-001353,1368.0212987610141
TE-001354,1380.1227094278913
TE-001355,2106.002118388865
TE-001356,1913.9457040495586
TE-001357,1309.3772166027422
TE-001358,2959.7572675632487
TE-001359,1777.5335406034535
TE-001360,1838.5309950418114
TE-001361,438.2804789932006
TE-001362,1701.655795508804
TE-001363,4670.973081216035
TE-001364,2751.2254710259845
TE-001365,861.1997262559058
TE-001366,1665.4903801536866
TE-001367,259.67264419411947
TE-001368,3072.348068339239
TE-001369,2063.9334598994365
TE-001370,3159.903975639025
TE-001371,2418.7291701384697
TE-001372,2467.6585177167617
TE-001373,5601.0101458921545
TE-001374,2381.976786850373
TE-001375,3748.5442701122406
TE-001376,867.2430785723006
TE-001377,4640.786305060037
TE-001378,2395.4990545953538
TE-001379,1237.6737962163977
TE-001380,1829.272255274732
TE-001381,5483.9497647526805
TE-001382,1397.7468120801318
TE-001383,4558.469919575097
TE-001384,1674.0291551906773
TE-001385,2402.694026965917
TE-001386,2633.784305428629
TE-001387,1069.1789870015314
TE-001388,974.7087279114455
TE-001389,1865.5331210043378
TE-001390,2535.823840849448
TE-001391,2992.8158560410284
TE-001392,3613.8337769049554
TE-001393,2323.40744796412
TE-001394,5372.282348295648
TE-001395,3568.4279150942302
TE-001396,2461.4436884230913
TE-001397,1114.8386519115302
TE-001398,1996.39080847125
TE-001399,3065.859437771647
TE-001400,2637.129471794448
TE-001401,3605.918593831347
TE-001402,880.8010499213381
TE-001403,3408.5163408416533
TE-001404,576.1090873163325
TE-001405,3680.0609081138446
TE-001406,4133.050954905438
TE-001407,1564.0939624564458
TE-001408,1654.2897925659258
TE-001409,2924.864337224459
TE-001410,844.7484623237467
TE-001411,3394.177163699134
TE-001412,4187.797179678085
TE-001413,847.1863490663372
TE-001414,2094.3109105561707
TE-001415,3149.9652060553763
TE-001416,1993.0256195791562
TE-001417,1460.9002350918574
TE-001418,882.1658053979021
TE-001419,1756.0688050086114
TE-001420,764.8108815513456
TE-001421,1374.0316815729948
TE-001422,1868.4539088156757
TE-001423,2377.9705869658405
TE-001424,3633.8944964080324
TE-001425,1240.2837760862055
TE-001426,831.5421570127305
TE-001427,3131.652102350648
TE-001428,706.5509074603563
TE-001429,2702.684756747964
TE-001430,1791.4348474420317
TE-001431,898.2316558044931
TE-001432,914.6236772216271
TE-001433,2800.9325069101724
TE-001434,1227.2590384663508
TE-001435,4804.097340129233
TE-001436,1698.413388520918
TE-001437,3547.397886164558
TE-001438,1597.9870354996883
TE-001439,2708.2529202055566
TE-001440,1494.8811377419042
TE-001441,2274.052864195583
TE-001442,3513.217168962798
TE-001443,1230.8652581001559
TE-001444,2559.1372608347924
TE-001445,2369.9045680483446
TE-001446,1508.8946881369664
TE-001447,1513.130160587858
TE-001448,2035.3365793242415
TE-001449,3302.195223925038
TE-001450,677.5032266860167
TE-001451,3113.1986180193553
TE-001452,4944.337393460779
TE-001453,1253.7675209901627
TE-001454,3785.567226632657
TE-001455,3844.6027986301056
TE-001456,2822.3406315900047
TE-001457,760.5569604889431
TE-001458,1050.9038469965167
TE-001459,3313.1165544660457
TE-001460,1708.2809827809815
TE-001461,1309.5558860385197
TE-001462,898.7302975718555
TE-001463,2177.2214800441943
TE-001464,1887.34224530399
TE-001465,3183.5657652467985
TE-001466,4210.708397554836
TE-001467,1940.0775914775465
TE-001468,1423.8389284768418
TE-001469,1995.640563994401
TE-001470,1163.702163109283
TE-001471,2191.927282876052
TE-001472,1647.5444050617589
TE-001473,2731.407772420999
TE-001474,227.114430830398
TE-001475,2586.731746615415
TE-001476,4398.336929520957
TE-001477,1321.5941200035404
TE-001478,3671.3665448687684
TE-001479,3988.657049361883
TE-001480,1181.9853205824795
TE-001481,5448.787279829599
TE-001482,2105.663131145835
TE-001483,4403.404750475486
TE-001484,2587.639388878504
TE-001485,1009.5875421919984
TE-001486,1498.0544757883029
TE-001487,2364.7453134111634
TE-001488,712.0467803203987
TE-001489,3705.56252593124
TE-001490,3478.301018252382
TE-001491,2011.669180463552
TE-001492,4895.096270493247
TE-001493,5167.4863232353855
TE-001494,2522.3952722858257
TE-001495,1327.1635938216186
TE-001496,3742.1291862368626
TE-001497,2968.62635584348
TE-001498,2355.227293182652
TE-001499,1978.6788567094497
TE-001500,3140.9762485554365
TE-001501,873.418359538624
TE-001502,787.3646946564356
TE-001503,868.790475686842
TE-001504,1011.3723785194912
TE-001505,2628.503321141061
TE-001506,3840.733505434547
TE-001507,226.09047970898948
TE-001508,3510.6344240167987
TE-001509,2292.6550405547337
TE-001510,2946.409672870919
TE-001511,5238.315006739727
TE-001512,4643.480798758061
TE-001513,1566.1081512600651
TE-001514,1000.0334668533491
TE-001515,4113.2915784904235
TE-001516,4116.232881512104
TE-001517,1460.0919928198457
TE-001518,3415.4529306332947
TE-001519,1548.5135716580858
TE-001520,1530.64726108554
TE-001521,1799.7487616864971
TE-001522,3941.7895655772495
TE-001523,703.6226315313951
TE-001524,2399.960262206158
TE-001525,551.4087599700468
TE-001526,3630.192043147285
TE-001527,1446.8577460808879
TE-001528,2140.4053163835188
TE-001529,4439.763762821971
TE-001530,457.38821859049153
TE-001531,858.133028611106
TE-001532,2292.9570201050356
TE-001533,803.2365018751539
TE-001534,3812.7314097660987
TE-001535,2607.9051912245222
TE-001536,1862.766787919571
TE-001537,1570.5418657043067
TE-001538,1278.9292935947328
TE-001539,3510.9392339057918
TE-001540,2373.4533160836336
TE-001541,2443.1631579421924
TE-001542,741.5415224963054
TE-001543,989.8998632630529
TE-001544,2974.5896168204104
TE-001545,2749.9069023136676
TE-001546,2339.395974015303
TE-001547,1339.8217244100838
TE-001548,3562.6640556259426
TE-001549,851.6963389492453
TE-001550,738.0614010712791
TE-001551,1767.1275965549337
TE-001552,1774.5075958007117
TE-001553,2176.217788416918
TE-001554,3747.4875404773234
TE-001555,771.2325311535823
TE-001556,1491.7361453632059
TE-001557,1844.3434651803257
TE-001558,2341.2516065426403
TE-001559,1565.4980826254105
TE-001560,2221.1174588026875
TE-001561,3999.5090854057025
TE-001562,1898.523407680852
TE-001563,1365.0197052653616
TE-001564,1265.8390011994222
TE-001565,2240.701623460196
TE-001566,1293.2727883273315
TE-001567,3773.6277732165713
TE-001568,2901.710883777558
TE-001569,4580.243247139884
TE-001570,3601.2315519819863
TE-001571,1703.7395056207426
TE-001572,977.0838742399171
TE-001573,1995.7500371428523
TE-001574,1688.3786696856978
TE-001575,3716.911062313154
TE-001576,2529.975906271043
TE-001577,1347.8675904044717
TE-001578,350.01240484347886
TE-001579,2075.4592344864473
TE-001580,1117.056125750292
TE-001581,2951.5226118306937
TE-001582,1132.1437218802066
